R,AB,H,2B,3B,HR,BB,SO,SB,CS,HBP,SF,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,Classification
1.0592337869908464,0.9896185826162622,0.9711205053911558,1.0118903178840086,0.8306709265175719,1.405581584844164,1.036026433596248,1.1152058964909468,1.4491017964071855,1.3533834586466165,1.0486891385767791,1.0470779220779218,0.8979512762144622,0.8996068152031454,0.902350661386806,1.4423076923076923,1.1504424778761062,0.9055727554179566,0.9959070210331508,0.9319336911604048,0.9044611937258098,0.9017267107226604,1.025476686428457,0.9010600706713784,0.897670169026953,1.0015236160487555,2
0.9444471351770234,0.9892560185632796,0.943333491663896,0.9463722397476341,1.1501597444089458,0.9044611937258098,0.9081219356214026,1.063130908508252,0.9820359281437124,0.8176691729323308,0.7490636704119851,1.0227272727272727,1.0621397781760062,1.0301441677588463,1.0337854916168168,0.28846153846153844,0.5309734513274336,0.9520123839009288,0.995446272931817,0.9768204056429014,1.0450193522102262,1.0999786825836708,1.1160070501522192,0.9752650176678448,0.9456372772955688,1.000507872016252,0
1.0255986787778697,0.9980829941184628,1.0130746249477978,1.177945945945946,0.6900517538815412,1.7552742616033756,1.119985641209728,1.0371859296482413,0.8974415044828342,1.0,1.0,1.0,0.8538398018166804,0.8538163001293659,0.838247924420269,1.0798258345428158,1.1428571428571428,0.7741935483870968,1.017283066177129,0.9288928892889288,1.4514767932489452,0.8462987886944818,1.0432689092489802,0.9375588327580796,1.0475086906141369,1.0047972088966417,3
0.9568685848002978,1.011654882131496,0.9549123222125826,0.9889768669461264,1.0888888888888888,0.8562019758507134,1.1377480555353638,1.2651689531350705,1.146171693735499,0.8330522765598651,1.0,1.0,1.1532202308142316,1.122391629297459,1.1098477548660628,0.1719955898566703,0.5462184873949582,1.353846153846154,1.010203811189738,1.063595972342719,1.1416026344676178,1.271934287998837,0.9898720191510908,1.3259579060982187,0.9505664263645724,0.9976265822784812,0
0.985666209647264,1.0044156786837646,1.001854632164621,1.0418747598924318,0.7650531286894924,1.0509626274065684,0.9423744503587131,0.9479353680430882,1.3987138263665593,1.0065075921908897,1.0,1.0,0.9153683160912376,0.9163045800982976,0.9038350800414606,1.256198347107438,1.3426573426573432,1.1605415860735009,1.0126814187158275,0.9841914686920428,0.9150622876557192,0.888683175190928,0.8629905103872789,0.856425982715361,1.1018469656992085,1.0094420600858371,2
0.8589088723870025,0.9977500658225424,0.9312414304659578,0.9506921404873584,1.2013348164627364,0.6753554502369667,0.9576214507204964,1.0535227165835763,1.0505481120584652,1.1362126245847175,1.0,1.0,1.188565051294158,1.1742973390076228,1.1728441470566129,1.0927152317880795,0.3614457831325301,0.5691699604743085,1.0011743305164753,1.0903818921531163,1.0781990521327014,1.30418921383839,0.95569560718653,1.1233671988388971,1.18,0.9928352098259979,0
0.9292477518199552,0.9843208210540328,0.9549960773126026,0.9877738772545696,1.3915857605177997,0.7357113903526551,1.09932694268815,1.0196013836270794,1.4400743264168472,1.2147887323943662,1.0843373493975903,0.8340147179067866,1.0134652900033303,0.9947671105124086,1.0001662786830727,0.9375,1.064516129032258,1.0229976209357654,0.9927267694862608,0.9671207474502532,0.9850020267531414,1.09932694268815,0.992422994564322,1.2063808574277168,0.6808610201216658,0.9965088296105478,0
1.1206284045156707,1.1088286713286712,1.1139919987846258,1.1793025018953749,1.1788810086682429,0.6371379897785349,1.0958887094770835,1.0285565262746121,0.9860977948226268,1.0,1.0,1.0,1.1917581116286409,1.076681496990317,1.0038805466509195,1.0546792849631967,0.17171717171717168,1.1590909090909092,1.085682016530623,1.1802805489441437,0.6950596252129472,0.985200845665962,0.8866866605815622,1.1671857304643265,1.0,0.9987228607918264,1
0.9952569611070808,0.9949592919369532,0.9911452342098926,0.8662481892805409,1.1086294416243652,0.8698588090853285,0.9213213213213212,0.936,1.3034300791556728,1.1700860357379221,1.0,1.0,0.9198147424808882,0.921465311755112,0.9143088116410668,0.5348101265822784,1.7401574803149604,1.1520644511581069,1.0069232605639409,0.9229822637168614,0.9736034376918355,1.0989489489489488,0.9383111111111112,1.0204778156996588,0.9580348004094164,0.9960505529225908,3
1.0747542679772375,1.0487545900986597,1.041312478748725,0.9475566150178784,1.0185185185185186,0.5263157894736842,1.1644303905649092,1.289351851851852,1.2875693025970236,1.0,1.0,1.0,0.7979824107604759,0.8314078230731143,0.7653322412204361,1.0438413361169103,2.592592592592593,1.6304347826086956,1.0798406034298726,0.8304404056905589,0.6578947368421053,1.0064962817334815,1.4277869302581,0.9220157657657656,1.0,1.01484068092536,3
0.9656287909421756,0.9911053964129959,1.0,1.1970995385629533,0.9371231696813092,1.528358208955224,0.7986589681504935,0.9773755656108596,0.9184643510054844,1.0,1.0,1.0,0.8394662353416903,0.9425625920471279,0.9568533012241622,0.9387113672079624,0.9523809523809524,0.32,0.9833995315205214,0.9096611026808296,0.9552238805970148,0.9256198347107438,1.4622144112478033,0.75429067999131,0.75,1.0152015862524788,2
0.8723826495484185,0.9978101665709362,0.9749156132106692,1.0983981693363845,1.5145005370569282,0.8845875542691751,0.7344474875635795,0.9052347440470452,0.6138555977784275,1.0072416063199474,1.0,1.0,1.0364100279454052,0.99343913467506,0.99702380952381,0.7627118644067797,0.6217616580310881,1.0846343467543138,0.9958640698786999,0.9960950426897874,0.8248914616497829,0.9591414677770946,1.0054950351875058,1.3683010262257695,0.8174740484429066,0.9935131444178902,0
0.9635089708800778,0.9992461229178632,0.9795486134092264,0.8684210526315791,0.7411385606874329,1.014833574529667,0.9960315242300598,0.9929624987949484,1.4644840689856768,1.3429888084265964,1.0,1.0,0.956218865173545,0.9548718858054792,0.9460034013605446,1.0169491525423728,0.932642487046632,0.9120788824979456,1.0085959443192691,0.9517506122178834,1.0419681620839365,0.9960315242300598,1.038272438060349,1.1716077537058152,0.8693771626297578,0.9935131444178902,1
0.7086435331230284,0.9792896478706954,0.886160645775145,0.8925619834710745,1.187279151943463,0.7617826226354599,0.7559758731104327,1.2206647977573089,0.5837837837837838,0.9445438282647584,1.0,1.0,1.1295899053627758,1.149638950453993,1.174244172628664,0.3910386965376783,0.72,0.8053691275167784,0.9784123161606604,1.0710536815935667,0.8695094581596665,1.058008786953608,0.8159124282472301,1.0937959423698909,0.925874896665748,0.9978568366909559,0
1.0343999038885106,1.0180524837109213,1.0356716615833443,1.1054937647455343,0.661764705882353,1.2857895661338483,0.8652738937325218,0.9816303099885187,0.9131326949384404,0.7709750566893424,1.1443102352193262,0.6737120211360634,1.0908654038684875,1.0766742437489072,1.0793028627423535,1.9230769230769231,0.5882352941176471,0.9422750424448216,0.9971248641440495,1.0708128895371969,1.0275777270331985,0.9212041454186544,0.9357060849598162,0.8703220191470844,1.1207811504988323,1.0029558658648452,1
1.0884505533737951,1.0111606334021814,1.0101220188574598,1.0517241379310345,1.237785016286645,1.1089148052974898,0.9639295826665024,1.091291329553418,0.7745454545454544,0.42121684867394704,0.9106529209621992,1.2223016440314511,1.1085326669046769,1.1209626345788477,1.1235955056179772,0.8411214953271028,0.6545454545454545,1.0049019607843137,0.9972497631098478,1.0427066001109262,1.0496145483297097,1.0894989535885755,0.9469962413199974,0.9953488372093025,1.0449069003285871,0.9995928338762214,1
1.367851494214601,1.0404725133513315,1.1809034088390442,1.2364028002154013,1.2307692307692308,1.2426435118186203,1.1556002009040682,0.9735493988499738,0.7876923076923077,0.5887445887445888,1.0,1.0,1.070839923416299,1.1110693478669422,1.118304210827843,1.0581162324649298,0.6713286713286714,1.5501730103806228,0.992078667030866,1.0021720820958375,0.9339122045344912,1.2022099447513812,1.053842132775745,0.7612516073724818,1.0565487048522435,1.0103092783505152,3
1.1449222985182508,1.0456390636145516,1.091759316696092,1.0208120095530535,1.2148626817447497,1.3714285714285714,0.9193046660567246,1.2383545936648992,1.066292528937215,1.0,1.0,1.0,0.9960245753523672,1.097106619104241,1.05406373075546,0.9869315211709356,0.6451612903225806,2.2222222222222223,1.0392588421968572,1.01770291549363,1.3714285714285714,0.9720036596523328,1.0204959151497779,0.9195402298850576,1.1294117647058823,1.0000000000000004,2
1.016459253311923,0.9911835689306999,1.0267827410684554,1.073615635179153,0.9352290679304898,0.5458422174840085,0.9239653512993262,0.9608625336927225,0.9403076923076924,1.0,1.0,1.0,0.8606985146527499,0.8333555348341548,0.8285423037716617,1.1281273692191054,1.4117647058823528,0.4848484848484849,1.0051216969587091,0.9725564803804994,0.6481876332622601,1.0969680415187106,1.1654508933291046,0.9607940446650124,1.1609128145114105,1.0032658393207057,2
0.7858079175041509,0.9903188454238342,0.9019357583492874,0.9616220130340332,0.7467588591184097,0.593279258400927,0.9656067488643738,1.057113492879166,0.6037735849056604,0.8015717092337917,1.0,1.0,1.167525998426986,1.1969823973176863,1.202930869703727,0.7341991341991342,0.7164179104477612,0.4123711340206185,0.9947051305459192,1.0341894880081646,0.8342989571263036,1.1380927566440855,0.7888481291269259,0.9351316634553628,0.9960818458859382,1.0058327932598832,0
0.9705135284373276,0.9976205176588112,0.9916336883482508,0.9838505383153896,1.2406639004149376,0.7848475880438002,0.8991129153510751,1.0647000612600723,1.080604534005038,1.1255411255411256,1.0,1.0,1.0178906681391495,1.0098021083780284,1.0165569519249946,0.3188010899182561,0.7647058823529413,1.1995708154506437,0.9933988170680184,1.042734588722743,0.9618230245634806,0.8834761689971433,0.9360539088638612,0.996515679442509,0.7323943661971831,0.9952644041041828,0
1.0700828937452902,0.9902872844660126,0.9813739454366166,1.134820562560621,0.8156862745098041,1.196211096075778,1.218929677134012,1.1653205703459963,1.185752330226365,0.932591218305504,1.0,1.0,1.0369253956292388,1.04122296988306,1.0361924686192472,0.4023210831721469,0.8524590163934426,1.4875621890547257,1.004294822205031,1.0233921332310727,1.0730717185385654,1.0866873065015483,1.1769867384584702,0.9648296870672942,0.8133472367049007,0.9980213692125052,3
1.0367810417180945,1.0004215090022277,1.0127574656118594,1.0800291899781076,0.8937823834196892,1.0620038618322247,1.2069672131147542,0.9569599564151456,0.8132194578536946,1.1320754716981132,0.703125,1.3535684987694832,0.9568007899284128,0.9739427595044852,0.9680759275237272,2.177419354838709,1.540785498489426,0.995260663507109,1.0061087354917533,0.937210462547217,0.9847672173353356,0.9877049180327868,1.0705529828384637,0.6443392792136877,1.012396694214876,1.0051781906792567,2
1.2426492681461132,1.0130089279302998,1.0957764840747148,0.9953094611600504,1.0344827586206895,1.226303317535545,1.191098680610446,0.9641614147305052,1.3976857490864798,1.2558139534883723,1.0,1.0,0.8447439584495857,0.8670439133891408,0.8615893541838962,2.185430463576159,1.9277108433734933,1.138339920948617,1.006009809113726,0.915057654701162,0.924170616113744,0.8500030400680977,1.0158969052770201,0.8534107402031932,0.9733333333333334,1.0030706243602865,3
1.0156135998832627,0.9934309610023392,1.0385752776499968,1.134995700773861,0.8364611260053622,0.738752959747435,1.0928626247122026,0.8236316246741964,1.1289429994465965,0.9556561085972852,1.0,1.0,0.9543265723041005,0.985785123966942,0.9942462600690448,1.0465807730426169,1.0756302521008403,0.9495225102319236,0.9911483253588516,1.0196490766905435,0.8050513022888715,0.8288564850345357,0.9278887923544744,0.8854961832061069,1.1323360184119675,1.006418485237484,1
1.13171907967447,1.0089526045557493,1.0191602876362793,0.9477507683710532,0.8378033205619413,1.4222222222222225,1.1309090909090909,1.0158730158730158,1.1764705882352942,0.9647058823529412,1.0,1.0,0.9114839746810008,0.943830787309048,0.9299638989169676,1.429657794676806,1.3779904306220097,1.0572687224669604,1.0130515286998147,0.9479007190906982,1.277366255144033,0.903328410769056,1.4776334776334776,0.9717868338557992,0.917324470294973,0.9999999999999998,3
0.9982919722696676,1.019387428408808,1.0020876826722338,0.9835149483095836,0.9399744572158364,1.1061728395061727,0.8454545454545455,1.1758400329828902,0.41628959276018107,0.8235294117647058,1.0,1.0,1.1413644127398774,1.1412455934195065,1.1407942238267148,0.9581749049429658,0.9952153110047848,0.8458149779735683,0.9986000090321998,1.0874507074924609,0.9613168724279836,1.0414631375667387,0.9466089466089466,0.9968652037617556,1.0436227669297882,0.9999999999999998,0
0.9539065315766287,0.9950983322374324,0.9998673915926268,1.0448264239973035,0.6932773109243698,0.9696118039697874,0.9179141306135878,0.8610792192881744,1.2927496580027358,1.473922902494331,0.9345200254291164,1.07001321003963,1.0968723719514637,1.1212624584717608,1.1275985161335484,1.794871794871795,0.8823529411764706,0.8404074702886248,0.9943499340954112,1.0257260310303673,1.0644651326190058,1.0939299226846522,0.9730195177956372,1.0095735422106178,0.9615792825302484,0.9998980735908668,0
0.9392862660281168,0.9887095745359444,0.9861976847729296,0.91926649202191,0.8132147395171537,0.5803571428571428,0.9804703068951772,0.9241300627495722,2.374051069703244,1.9592875318066159,1.0,1.0,0.8048818167773829,0.8129077764062775,0.8026278206226791,1.5696887686062244,1.8930041152263373,1.0029498525073748,1.0118251928020563,0.9075393291777976,0.9449404761904762,0.8469509764846552,1.119120468806721,0.944659851956292,0.9177430319510538,0.9969167523124358,3
1.1471275105091079,0.9975581368812616,1.0540964485379882,1.1666293893983448,0.8988764044943821,1.1026392961876832,1.2173086067522587,0.8986141502552881,1.2128764278296988,1.225,1.0,1.0,1.0848513155846178,1.0921896162528215,1.1036004966202235,1.1311627906976744,1.7049180327868851,0.8739495798319328,0.9873406234402652,1.009618093283432,1.1730205278592376,1.0685680332739156,1.0222276205514391,0.8517110266159695,1.071157894736842,1.0045307443365694,2
1.1346983603985252,1.030852824165894,1.0796948547313747,1.0174029451137885,1.5890410958904109,0.7116382505559674,1.0041172800998128,0.761039329831038,1.1342383107088991,1.0,1.0,1.0,0.9790538950341257,0.98379970544919,0.9738936199916236,1.0812660393498716,0.6557377049180327,0.9674418604651164,1.0098864884657637,0.9933855455910401,1.1386212008895478,0.8769038701622971,0.9298096050014208,0.9863760217983653,0.9169827222924568,1.005181347150259,3
1.0189899660004975,0.9924646377049372,1.003411860276198,1.2985036774029926,0.9366479550922212,0.4853080568720379,1.2222835079977936,0.7616856033366892,0.9916434540389972,0.8076588337684943,1.0,1.0,1.084003648727092,1.1306003808760148,1.1286307053941906,0.9806451612903224,1.5238095238095235,0.7179487179487181,1.0016748902267891,1.0448368459598014,0.8796208530805687,1.028539761706844,1.1281903388608507,1.0021813649111873,1.0126582278481011,0.99675535366645,1
0.9862710771215332,1.0054333641777589,0.9798484008134593,1.012075905692927,1.245346869712352,0.6897777777777778,1.133919843597263,0.8046961764239251,2.11957796014068,1.6758893280632412,1.0,1.0,0.8668570902054732,0.8696922274387063,0.8418359187589957,0.9487870619946092,1.2163742690058479,1.5197889182058046,1.0318609703113686,0.9591421704566464,0.9173333333333332,1.0263929618768328,0.9658892590829764,0.9373591707976566,0.9559322033898304,0.9993560849967802,3
1.0105530246237242,1.0225690192099095,1.0636492994746058,0.8992838640865458,0.7384615384615385,1.0868992758393679,0.8513375237538369,0.9775681876115218,1.147058823529412,1.0880699562773268,1.0,1.0,1.1185052765123118,1.1107856869985993,1.0992696224668246,0.8066825775656326,0.6107382550335569,1.0784490532010822,1.0104962588900934,1.0721869527145358,1.3607636603028308,1.075573746528285,0.9830911717223212,1.2039408866995076,1.1972789115646258,0.9929133858267716,0
0.8126119670369043,0.971736302743706,0.8703112165738797,0.916385911179173,0.7619047619047619,0.5291828793774319,0.939015054860934,1.0,0.5878894767783657,1.0,1.0,1.0,1.1637405947689,1.10873786407767,1.1464637089289027,1.0229325920778318,0.7441860465116279,0.1167883211678832,0.9670569017152192,1.0706129533205444,0.8715953307392996,0.9357079701907288,0.6199291856348002,1.2658563535911602,1.0084848484848483,0.9875246224556796,0
1.0272502064409579,1.0086550776183445,1.068585563301102,0.8925405405405407,1.2420931569867741,1.0464135021097047,0.8098357713362648,0.8988944723618091,0.9079378963481304,1.0,1.0,1.0,1.0206440957886045,0.9513953058584363,0.9687947323217864,0.9288824383164006,0.7394957983193278,1.064516129032258,0.9800304468523328,0.9890703356049892,1.2151898734177216,1.00349932705249,0.9710426001471276,0.9337935362409788,1.0382387022016222,1.0047972088966417,1
0.9452126728513917,0.9899976297700877,0.9801515698303861,0.8617434758467518,1.2194480946123525,1.051643192488263,0.9585326953748008,0.9539973202322466,0.9643835616438357,1.0702341137123743,1.0,1.0,0.8037808506914056,0.8190476190476189,0.8147923613216129,1.062308478038815,0.9039548022598872,1.2408163265306122,1.0043572984749456,0.9202453987730062,0.7699530516431925,0.9744816586921852,1.0611880303707013,0.7215411558669002,1.1377777777777778,1.009009009009009,3
0.9480092856204284,1.0024936065458765,1.001701323251418,0.925503943908852,0.9169590643274854,1.1116485288190243,0.9221400608960416,0.9859424048041492,0.7175054029021303,0.8965003723008191,1.0,1.0,0.7947089483596864,0.7787883162504211,0.7669452181987001,1.3517241379310343,1.2537313432835822,1.1541218637992832,1.0142609381806822,0.9077504725897922,0.6771463119709794,0.7846889952153109,1.1894363313770984,1.0872162485065708,0.91982540776476,1.0029239766081868,3
1.0198257895580614,0.9870721048798252,0.9896336155733164,0.9159781761496492,0.975609756097561,1.1360326245266528,0.9730166899492684,0.7656600948340404,0.5665437479047938,0.7484355444305382,1.0,1.0,0.9336824667343558,0.9532811559301628,0.9592524804932092,1.2245345016429356,1.0970464135021096,1.1452380952380952,0.9936482519348812,0.9916910659175436,0.9315467521118552,0.8697889861039629,0.9486398802096332,0.8767274737423991,1.1602048280907094,1.007114624505929,2
1.0019735843327766,1.0040817805258009,1.009736747205193,1.0286346319282291,1.1307420494699647,1.1108456760630674,0.8922967189728961,1.0913170054218635,0.9225759768451519,1.0434782608695652,1.0895883777239708,0.8927173061863742,1.1507514801882497,1.1382338322195835,1.1476725521669342,0.7627118644067797,0.509915014164306,0.8544303797468354,0.9912030632599872,1.0587811034980166,1.0033444816053512,1.1918687589158348,0.9230522689030742,1.1015785861358955,1.2056737588652482,0.9979674796747968,0
1.005262283277018,0.9816731409544948,0.9829068791946308,0.9670606776989754,0.7732342007434942,0.8927761580822805,1.0624715693707354,1.1435780724322184,0.7182756527018821,1.017391304347826,1.0,1.0,1.1478424638564229,1.156093023255814,1.1783816304020855,0.6682242990654206,0.590909090909091,0.8647450110864745,0.9808210492946584,1.0551593959731544,1.1875607385811466,1.0427596664139498,0.9326142885414606,0.9680466796332317,0.9100631988332522,0.9976265822784812,0
1.0256078634247283,1.060699907091979,1.0617137028221693,1.072705601907032,0.8465608465608466,0.6578947368421053,1.1558841124690198,0.8495370370370371,0.5836008170411437,1.0,1.0,1.0,1.5506983962752199,1.5988611982175276,1.5639397972765432,1.0873347251217815,0.3703703703703704,0.0,1.014907848857895,1.2754407460349877,2.2039473684210527,1.4381571074450807,0.8031301482701811,1.1519331831831832,1.0,0.9930161501527718,0
0.9403181088574346,1.0063126862562886,1.0070316093842413,0.9389509888220121,0.997319034852547,0.8808208366219418,0.9782553082629828,1.0483637416739071,0.7039291643608192,0.8904977375565613,1.0,1.0,0.9368159929957682,0.8747107438016528,0.8714998082086688,0.8800792864222003,1.1428571428571428,1.1132332878581173,1.004066985645933,0.9368469474929356,0.9944751381215472,0.908672294704528,0.9707500724008108,1.213740458015267,0.9182968929804372,0.9961489088575096,1
1.0318972297474438,1.010946508935073,1.0407998298234418,1.286024619840695,0.6776145203111495,0.5005793742757821,0.9448410123296559,0.7799148436352958,1.106918238993711,0.6758349705304518,1.0,1.0,0.8557196539369046,0.8700754400670578,0.8665179993628543,1.3298701298701299,1.3134328358208955,0.32989690721649484,1.0034690524009495,0.9607076033339004,0.9084588644264194,0.9379885356956748,0.8944974321349963,0.8837508028259473,1.065737919024815,1.0058327932598832,3
0.9532854776366648,0.9837321105245266,0.9785131869007464,1.0085497150094995,0.6742738589211618,0.8617934300088786,0.9890242068861824,1.018142406107158,1.0478589420654911,1.2220160791589365,1.0,1.0,0.9389287686361129,0.9360705258615376,0.9361659684819468,1.3460490463215258,1.4201680672268908,0.9206008583690986,0.9995775242923532,0.9633210273299516,0.6617342408996747,0.9225680348819728,1.2276518542952737,0.9134727061556333,0.9188220230473751,1.0055248618784531,2
1.2326989619377162,1.024531547026342,1.1349279579814038,1.107274675556614,1.069042316258352,1.3840070298769769,0.9488613663603676,0.8089770354906055,1.3083257090576397,1.070578905630452,0.752895752895753,1.1538461538461535,0.9760668973471741,0.9568095838587642,0.9627434377646062,1.7341040462427744,1.7647058823529411,0.9171359613837492,0.9933987839058982,0.9418695436155866,1.1203866432337437,0.9208949260886936,1.0255741127348643,1.1202096298722566,1.1617473435655254,0.9975933019219688,3
1.0330523216914225,1.007904780854874,1.029087400055142,1.0163671740872149,0.7903055848261329,0.9460531535105116,1.0252707581227436,1.0949361436098954,0.7575757575757576,0.9267431597528684,1.1886792452830188,0.8565153733528551,1.0250234176368258,0.9985046548646954,0.9944367176634212,0.986842105263158,0.5494505494505495,1.123128119800333,1.0027269365871696,0.9822167080231596,0.9520031733439112,1.0848375451263539,1.1145842636420469,1.1130556527826392,0.8603823921742997,0.9977984758679086,2
0.8994413407821229,0.9824605952877586,0.9093904448105437,0.8023763760265594,0.8376068376068376,0.9909255898366608,0.8452070793280028,1.1431751492461806,0.3100088573959256,0.7054263565891473,1.0,1.0,0.9349923819197562,0.9178082191780822,0.9160329531051968,0.7686274509803921,0.8115942028985507,1.2612612612612613,1.0022977780369744,1.006354436337962,0.9909255898366608,0.8351450902883837,0.9066073054740464,1.0595238095238095,1.0527022490768714,1.0025575447570332,1
1.108981185658502,1.0081702227708222,1.0065341805236356,0.897822445561139,1.1843575418994414,1.5373054213633923,1.1605231866825207,1.0688363130285836,1.0161662817551964,0.9006622516556292,1.0,1.0,0.9101881434149804,0.8764044943820225,0.860454334724154,1.091684434968017,0.8275862068965517,1.0434782608695652,1.0175201549340178,0.9618313730791762,1.2710681696188944,0.8336396065290239,1.0705491917353602,1.1366485582950272,1.023765996343693,0.9993560849967802,3
0.7990841442472809,1.0019796380090498,0.9449382568752608,0.8525135022850021,0.8812877263581489,0.8429752066115702,0.8139580474416782,1.076068850638534,0.6481994459833796,1.0,1.0,1.0,1.2478534630795648,1.2037823763190352,1.2340944744640059,0.9734789391575664,0.7826086956521738,0.26666666666666666,0.9749781786441664,1.088110720038179,0.9917355371900826,1.1054488435907486,0.8162132148806218,1.2435368238105586,1.0,0.9820143884892087,0
1.022970395555187,1.0003398530428569,1.0164094232331438,1.0063403499873194,0.9109863672814756,0.6369668246445498,1.1583011583011582,1.028620739249245,1.0807799442896937,1.5039164490861618,1.0,1.0,1.0720623600630237,1.0808860378871403,1.0671584447518057,0.9548387096774194,0.8707482993197279,1.2307692307692308,1.0118147661943775,1.0279111400439418,1.1677725118483413,1.0529232474369632,0.9274693583273252,1.0071673418510438,1.1139240506329111,0.99675535366645,2
1.0312796208530806,1.0130282997845947,0.9954931226221831,0.9711579853637538,1.0124293785310734,0.8851063829787233,1.258176757132916,1.0261603375527426,0.9894419306184012,1.0,1.0,1.0,1.20677048070413,1.2394764768305624,1.2277138343489054,0.925,0.6274509803921569,0.991150442477876,1.0092990374680515,1.0595405532114393,0.6808510638297872,1.2206703910614525,1.0185531914893615,1.1077726975832791,0.7827191867852605,0.9986996098829648,0
